sents head tail,Mapped Labels
"'It', 'is', 'believed', 'to', 'be', 'one', 'of', 'a', 'set', 'of', 'three', 'Bruegel', 'works', 'from', 'around', 'the', 'same', 'time', ',', 'The', 'Wedding', 'Dance', ',', 'The', 'Peasant', 'Wedding', '(', '1567', ')', 'and', 'The', 'Peasant', 'Dance', '(', '1569', ')', '.', '#', 'The Wedding Dance', '', 'The Wedding Dance', '', 'Bruegel', '', 'The Wedding Dance', '', 'The Peasant Dance', '', 'Bruegel', '', 'The Peasant Wedding', '', 'Bruegel']', 'The Wedding Dance', '', 'The Wedding Dance', '', 'Bruegel', '', 'The Wedding Dance', '', 'The Peasant Dance', '', 'Bruegel', '', 'The Peasant Wedding', '', 'Bruegel']",38
"'His', 'collaboration', 'with', 'writer', 'Sethu', 'produced', 'popular', 'movies', 'such', 'as', 'Chocolate', '(', '2007', ')', ',', 'Robinhood', '(', '2009', ')', ',', 'Makeup', 'Man', '(', '2011', ')', 'and', 'Seniors', '(', '2012', ')', '.', '#', 'Chocolate', '', '2007', '', 'Robinhood', '', '2009', '', 'Makeup Man', '', '2011', '', 'Seniors', '', '2012']', 'Chocolate', '', '2007', '', 'Robinhood', '', '2009', '', 'Makeup Man', '', '2011', '', 'Seniors', '', '2012']",69
"'His', 'collaboration', 'with', 'writer', 'Sethu', 'produced', 'popular', 'movies', 'such', 'as', 'Chocolate', '(', '2007', ')', ',', 'Robinhood', '(', '2009', ')', ',', 'Makeup', 'Man', '(', '2011', ')', 'and', 'Seniors', '(', '2012', ')', '.', '#', 'Chocolate', '', '2007', '', 'Robinhood', '', '2009', '', 'Makeup Man', '', '2011', '', 'Seniors', '', '2012']', 'Chocolate', '', '2007', '', 'Robinhood', '', '2009', '', 'Makeup Man', '', '2011', '', 'Seniors', '', '2012']",69
"'His', 'collaboration', 'with', 'writer', 'Sethu', 'produced', 'popular', 'movies', 'such', 'as', 'Chocolate', '(', '2007', ')', ',', 'Robinhood', '(', '2009', ')', ',', 'Makeup', 'Man', '(', '2011', ')', 'and', 'Seniors', '(', '2012', ')', '.', '#', 'Chocolate', '', '2007', '', 'Robinhood', '', '2009', '', 'Makeup Man', '', '2011', '', 'Seniors', '', '2012']', 'Chocolate', '', '2007', '', 'Robinhood', '', '2009', '', 'Makeup Man', '', '2011', '', 'Seniors', '', '2012']",69
"'His', 'collaboration', 'with', 'writer', 'Sethu', 'produced', 'popular', 'movies', 'such', 'as', 'Chocolate', '(', '2007', ')', ',', 'Robinhood', '(', '2009', ')', ',', 'Makeup', 'Man', '(', '2011', ')', 'and', 'Seniors', '(', '2012', ')', '.', '#', 'Chocolate', '', '2007', '', 'Robinhood', '', '2009', '', 'Makeup Man', '', '2011', '', 'Seniors', '', '2012']', 'Chocolate', '', '2007', '', 'Robinhood', '', '2009', '', 'Makeup Man', '', '2011', '', 'Seniors', '', '2012']",69
"'His', 'directorial', 'debut', 'was', 'Anarkali', 'starring', 'Prithviraj', 'Sukumaran', 'and', 'produced', 'by', 'Rajeev', 'Nair', 'under', 'the', 'banner', 'of', 'Magic', 'Moon', 'Productions', '.', '#', 'Anarkali', '', 'Prithviraj Sukumaran', '', 'Anarkali', '', 'Rajeev Nair']', 'Anarkali', '', 'Prithviraj Sukumaran', '', 'Anarkali', '', 'Rajeev Nair']",35
"'His', 'directorial', 'debut', 'was', 'Anarkali', 'starring', 'Prithviraj', 'Sukumaran', 'and', 'produced', 'by', 'Rajeev', 'Nair', 'under', 'the', 'banner', 'of', 'Magic', 'Moon', 'Productions', '.', '#', 'Anarkali', '', 'Prithviraj Sukumaran', '', 'Anarkali', '', 'Rajeev Nair']', 'Anarkali', '', 'Prithviraj Sukumaran', '', 'Anarkali', '', 'Rajeev Nair']",36
"'Sachy', 'was', 'associated', 'with', '2', 'movies', 'in', '2017', ';', 'Ram', 'Leela', 'with', 'Dileep', ',', 'and', 'the', 'Biju', 'Menon', 'starring', 'Sherlock', 'Toms', 'directed', 'by', 'Shafi', '.', '#', 'Sherlock Toms', '', 'Sherlock Toms', '', 'Shafi']', 'Sherlock Toms', '', 'Sherlock Toms', '', 'Shafi']",17
"'All', 'these', 'are', 'narrow', '-', 'gauge', 'railways', ';', 'the', 'Nilgiri', 'Mountain', 'Railway', 'is', 'also', 'the', 'only', 'rack', 'railway', 'in', 'India', '.', '#', 'Nilgiri Mountain Railway', '', 'India', '', 'Nilgiri Mountain Railway', '', 'India', '', 'India', '', 'India', '', 'India', '', 'India', '', 'India', '', 'Nilgiri Mountain Railway', '', 'India', '', 'India', '', 'India', '', 'India', '', 'India']', 'Nilgiri Mountain Railway', '', 'India', '', 'Nilgiri Mountain Railway', '', 'India', '', 'India', '', 'India', '', 'India', '', 'India', '', 'India', '', 'Nilgiri Mountain Railway', '', 'India', '', 'India', '', 'India', '', 'India', '', 'India']",1
"'Three', 'of', 'these', 'railways', ',', 'the', 'Darjeeling', 'Himalayan', 'Railway', ',', 'the', 'Nilgiri', 'Mountain', 'Railway', ',', 'and', 'the', 'Kalka', '–', 'Shimla', 'Railway', ',', 'are', 'collectively', 'designated', 'as', 'a', 'UNESCO', 'World', 'Heritage', 'Site', 'under', 'the', 'name', 'Mountain', 'Railways', 'of', 'India', '.', '#', 'Nilgiri Mountain Railway', '', 'Nilgiri Mountain Railway', '', 'Mountain Railways of India', '', 'Darjeeling Himalayan Railway', '', 'Darjeeling Himalayan Railway', '', 'Mountain Railways of India', '', 'Kalka–Shimla Railway', '', 'Kalka–Shimla Railway', '', 'Mountain Railways of India', '', 'Mountain Railways of India', '', 'Mountain Railways of India', '', 'Nilgiri Mountain Railway', '', 'Mountain Railways of India', '', 'Darjeeling Himalayan Railway', '', 'Mountain Railways of India', '', 'Kalka–Shimla Railway']', 'Nilgiri Mountain Railway', '', 'Nilgiri Mountain Railway', '', 'Mountain Railways of India', '', 'Darjeeling Himalayan Railway', '', 'Darjeeling Himalayan Railway', '', 'Mountain Railways of India', '', 'Kalka–Shimla Railway', '', 'Kalka–Shimla Railway', '', 'Mountain Railways of India', '', 'Mountain Railways of India', '', 'Mountain Railways of India', '', 'Nilgiri Mountain Railway', '', 'Mountain Railways of India', '', 'Darjeeling Himalayan Railway', '', 'Mountain Railways of India', '', 'Kalka–Shimla Railway']",55
"'Three', 'of', 'these', 'railways', ',', 'the', 'Darjeeling', 'Himalayan', 'Railway', ',', 'the', 'Nilgiri', 'Mountain', 'Railway', ',', 'and', 'the', 'Kalka', '–', 'Shimla', 'Railway', ',', 'are', 'collectively', 'designated', 'as', 'a', 'UNESCO', 'World', 'Heritage', 'Site', 'under', 'the', 'name', 'Mountain', 'Railways', 'of', 'India', '.', '#', 'Nilgiri Mountain Railway', '', 'Nilgiri Mountain Railway', '', 'Mountain Railways of India', '', 'Darjeeling Himalayan Railway', '', 'Darjeeling Himalayan Railway', '', 'Mountain Railways of India', '', 'Kalka–Shimla Railway', '', 'Kalka–Shimla Railway', '', 'Mountain Railways of India', '', 'Mountain Railways of India', '', 'Mountain Railways of India', '', 'Nilgiri Mountain Railway', '', 'Mountain Railways of India', '', 'Darjeeling Himalayan Railway', '', 'Mountain Railways of India', '', 'Kalka–Shimla Railway']', 'Nilgiri Mountain Railway', '', 'Nilgiri Mountain Railway', '', 'Mountain Railways of India', '', 'Darjeeling Himalayan Railway', '', 'Darjeeling Himalayan Railway', '', 'Mountain Railways of India', '', 'Kalka–Shimla Railway', '', 'Kalka–Shimla Railway', '', 'Mountain Railways of India', '', 'Mountain Railways of India', '', 'Mountain Railways of India', '', 'Nilgiri Mountain Railway', '', 'Mountain Railways of India', '', 'Darjeeling Himalayan Railway', '', 'Mountain Railways of India', '', 'Kalka–Shimla Railway']",55
"'Three', 'of', 'these', 'railways', ',', 'the', 'Darjeeling', 'Himalayan', 'Railway', ',', 'the', 'Nilgiri', 'Mountain', 'Railway', ',', 'and', 'the', 'Kalka', '–', 'Shimla', 'Railway', ',', 'are', 'collectively', 'designated', 'as', 'a', 'UNESCO', 'World', 'Heritage', 'Site', 'under', 'the', 'name', 'Mountain', 'Railways', 'of', 'India', '.', '#', 'Nilgiri Mountain Railway', '', 'Nilgiri Mountain Railway', '', 'Mountain Railways of India', '', 'Darjeeling Himalayan Railway', '', 'Darjeeling Himalayan Railway', '', 'Mountain Railways of India', '', 'Kalka–Shimla Railway', '', 'Kalka–Shimla Railway', '', 'Mountain Railways of India', '', 'Mountain Railways of India', '', 'Mountain Railways of India', '', 'Nilgiri Mountain Railway', '', 'Mountain Railways of India', '', 'Darjeeling Himalayan Railway', '', 'Mountain Railways of India', '', 'Kalka–Shimla Railway']', 'Nilgiri Mountain Railway', '', 'Nilgiri Mountain Railway', '', 'Mountain Railways of India', '', 'Darjeeling Himalayan Railway', '', 'Darjeeling Himalayan Railway', '', 'Mountain Railways of India', '', 'Kalka–Shimla Railway', '', 'Kalka–Shimla Railway', '', 'Mountain Railways of India', '', 'Mountain Railways of India', '', 'Mountain Railways of India', '', 'Nilgiri Mountain Railway', '', 'Mountain Railways of India', '', 'Darjeeling Himalayan Railway', '', 'Mountain Railways of India', '', 'Kalka–Shimla Railway']",63
"'Three', 'of', 'these', 'railways', ',', 'the', 'Darjeeling', 'Himalayan', 'Railway', ',', 'the', 'Nilgiri', 'Mountain', 'Railway', ',', 'and', 'the', 'Kalka', '–', 'Shimla', 'Railway', ',', 'are', 'collectively', 'designated', 'as', 'a', 'UNESCO', 'World', 'Heritage', 'Site', 'under', 'the', 'name', 'Mountain', 'Railways', 'of', 'India', '.', '#', 'Nilgiri Mountain Railway', '', 'Nilgiri Mountain Railway', '', 'Mountain Railways of India', '', 'Darjeeling Himalayan Railway', '', 'Darjeeling Himalayan Railway', '', 'Mountain Railways of India', '', 'Kalka–Shimla Railway', '', 'Kalka–Shimla Railway', '', 'Mountain Railways of India', '', 'Mountain Railways of India', '', 'Mountain Railways of India', '', 'Nilgiri Mountain Railway', '', 'Mountain Railways of India', '', 'Darjeeling Himalayan Railway', '', 'Mountain Railways of India', '', 'Kalka–Shimla Railway']', 'Nilgiri Mountain Railway', '', 'Nilgiri Mountain Railway', '', 'Mountain Railways of India', '', 'Darjeeling Himalayan Railway', '', 'Darjeeling Himalayan Railway', '', 'Mountain Railways of India', '', 'Kalka–Shimla Railway', '', 'Kalka–Shimla Railway', '', 'Mountain Railways of India', '', 'Mountain Railways of India', '', 'Mountain Railways of India', '', 'Nilgiri Mountain Railway', '', 'Mountain Railways of India', '', 'Darjeeling Himalayan Railway', '', 'Mountain Railways of India', '', 'Kalka–Shimla Railway']",63
"'Hardon', ""'s"", 'Catholic', 'Catechism', 'remains', 'a', 'standard', 'work', 'on', 'Catholic', 'orthodoxy', 'even', 'to', 'this', 'day', '.', '#', 'Catholic', '', 'Hardon', '', 'Catholic', '', 'Catholic', '', 'Catholic', '', 'Hardon', '', 'Catholic', '', 'Hardon']', 'Catholic', '', 'Hardon', '', 'Catholic', '', 'Catholic', '', 'Catholic', '', 'Hardon', '', 'Catholic', '', 'Hardon']",30
"'The', 'Catholic', 'Catechism', 'was', 'a', 'significant', 'work', 'in', 'the', 'sense', 'that', 'it', 'essentially', 'brought', 'modern', 'Vatican', 'II', 'Catholic', 'teaching', 'and', 'faith', 'into', 'one', 'book', ',', 'unlike', 'any', 'other', 'before', ',', 'and', 'was', 'a', 'precursor', 'to', 'the', 'Catechism', 'of', 'the', 'Catholic', 'Church', ',', 'which', 'is', 'the', 'official', 'codified', 'teaching', 'of', 'the', 'Catholic', 'Church', ',', 'written', 'by', 'Joseph', 'Cardinal', 'Ratzinger', '(', 'now', 'Pope', 'Benedict', 'XVI', ')', 'and', 'promulgated', 'by', 'Pope', 'John', 'Paul', 'II', 'in', '1992', '.', '#', 'Catholic Church', '', 'Catholic', '', 'Catholic', '', 'Joseph Cardinal Ratzinger', '', 'Benedict XVI', '', 'Catholic', '', 'John Paul II', '', 'Catholic', '', 'The Catholic Catechism', '', 'Catholic', '', 'John Paul II', '', 'Catholic Church', '', 'Catholic Church', '', 'Catholic Church', '', 'Joseph Cardinal Ratzinger', '', 'Benedict XVI', '', 'Catholic Church']', 'Catholic Church', '', 'Catholic', '', 'Catholic', '', 'Joseph Cardinal Ratzinger', '', 'Benedict XVI', '', 'Catholic', '', 'John Paul II', '', 'Catholic', '', 'The Catholic Catechism', '', 'Catholic', '', 'John Paul II', '', 'Catholic Church', '', 'Catholic Church', '', 'Catholic Church', '', 'Joseph Cardinal Ratzinger', '', 'Benedict XVI', '', 'Catholic Church']",30
"'The', 'Catholic', 'Catechism', 'was', 'a', 'significant', 'work', 'in', 'the', 'sense', 'that', 'it', 'essentially', 'brought', 'modern', 'Vatican', 'II', 'Catholic', 'teaching', 'and', 'faith', 'into', 'one', 'book', ',', 'unlike', 'any', 'other', 'before', ',', 'and', 'was', 'a', 'precursor', 'to', 'the', 'Catechism', 'of', 'the', 'Catholic', 'Church', ',', 'which', 'is', 'the', 'official', 'codified', 'teaching', 'of', 'the', 'Catholic', 'Church', ',', 'written', 'by', 'Joseph', 'Cardinal', 'Ratzinger', '(', 'now', 'Pope', 'Benedict', 'XVI', ')', 'and', 'promulgated', 'by', 'Pope', 'John', 'Paul', 'II', 'in', '1992', '.', '#', 'Catholic Church', '', 'Catholic', '', 'Catholic', '', 'Joseph Cardinal Ratzinger', '', 'Benedict XVI', '', 'Catholic', '', 'John Paul II', '', 'Catholic', '', 'The Catholic Catechism', '', 'Catholic', '', 'John Paul II', '', 'Catholic Church', '', 'Catholic Church', '', 'Catholic Church', '', 'Joseph Cardinal Ratzinger', '', 'Benedict XVI', '', 'Catholic Church']', 'Catholic Church', '', 'Catholic', '', 'Catholic', '', 'Joseph Cardinal Ratzinger', '', 'Benedict XVI', '', 'Catholic', '', 'John Paul II', '', 'Catholic', '', 'The Catholic Catechism', '', 'Catholic', '', 'John Paul II', '', 'Catholic Church', '', 'Catholic Church', '', 'Catholic Church', '', 'Joseph Cardinal Ratzinger', '', 'Benedict XVI', '', 'Catholic Church']",30
"'Joseph', 'Whipp', '(', 'born', 'July', '12', ',', '1941', ')', 'is', 'an', 'American', 'actor', 'who', 'has', 'starred', 'in', 'many', 'films', 'and', 'starred', 'on', 'television', '.', '#', 'Joseph Whipp', '', 'July 12, 1941', '', 'Joseph Whipp', '', 'American', '', 'Joseph Whipp', '', 'Joseph Whipp', '', 'Joseph Whipp', '', 'Joseph Whipp', '', 'Joseph Whipp', '', 'Joseph Whipp']', 'Joseph Whipp', '', 'July 12, 1941', '', 'Joseph Whipp', '', 'American', '', 'Joseph Whipp', '', 'Joseph Whipp', '', 'Joseph Whipp', '', 'Joseph Whipp', '', 'Joseph Whipp', '', 'Joseph Whipp']",65
"'Joseph', 'Whipp', '(', 'born', 'July', '12', ',', '1941', ')', 'is', 'an', 'American', 'actor', 'who', 'has', 'starred', 'in', 'many', 'films', 'and', 'starred', 'on', 'television', '.', '#', 'Joseph Whipp', '', 'July 12, 1941', '', 'Joseph Whipp', '', 'American', '', 'Joseph Whipp', '', 'Joseph Whipp', '', 'Joseph Whipp', '', 'Joseph Whipp', '', 'Joseph Whipp', '', 'Joseph Whipp']', 'Joseph Whipp', '', 'July 12, 1941', '', 'Joseph Whipp', '', 'American', '', 'Joseph Whipp', '', 'Joseph Whipp', '', 'Joseph Whipp', '', 'Joseph Whipp', '', 'Joseph Whipp', '', 'Joseph Whipp']",7
"'He', 'later', 'on', 'appeared', 'in', 'the', '1984', 'horror', 'movie', 'A', 'Nightmare', 'on', 'Elm', 'Street', 'as', 'a', 'cop', 'and', 'the', '1987', 'science', 'fiction', 'movie', 'The', 'Hidden', '.', '#', 'A Nightmare on Elm Street', '', 'A Nightmare on Elm Street', '', '1984', '', 'The Hidden', '', 'The Hidden', '', '1987']', 'A Nightmare on Elm Street', '', 'A Nightmare on Elm Street', '', '1984', '', 'The Hidden', '', 'The Hidden', '', '1987']",69
"'His', 'first', 'role', 'was', 'in', 'the', '1979', 'movie', 'Escape', 'from', 'Alcatraz', 'as', 'a', 'prison', 'guard', '.', '#', 'Escape from Alcatraz', '', 'Escape from Alcatraz', '', '1979']', 'Escape from Alcatraz', '', 'Escape from Alcatraz', '', '1979']",69
"'He', 'later', 'on', 'appeared', 'in', 'the', '1984', 'horror', 'movie', 'A', 'Nightmare', 'on', 'Elm', 'Street', 'as', 'a', 'cop', 'and', 'the', '1987', 'science', 'fiction', 'movie', 'The', 'Hidden', '.', '#', 'A Nightmare on Elm Street', '', 'A Nightmare on Elm Street', '', '1984', '', 'The Hidden', '', 'The Hidden', '', '1987']', 'A Nightmare on Elm Street', '', 'A Nightmare on Elm Street', '', '1984', '', 'The Hidden', '', 'The Hidden', '', '1987']",69
"'He', 'also', 'starred', 'in', 'the', '1996', 'hit', 'horror', 'movie', 'Scream', 'as', 'a', 'sheriff', 'as', 'well', 'as', 'the', '1989', 'horror', 'video', 'classic', 'Death', 'Spa', 'as', 'the', 'ill', '-', 'fated', 'paranormal', 'investigator', 'Dr.', 'Lido', 'Moray', '.', '#', 'Scream', '', 'Scream', '', '1996', '', 'Death Spa', '', '1989']', 'Scream', '', 'Scream', '', '1996', '', 'Death Spa', '', '1989']",69
"'His', 'most', 'recent', 'film', 'is', 'in', 'the', '2010', 'movie', 'Downstream', '.', '#', 'Downstream', '', 'Downstream', '', '2010']', 'Downstream', '', 'Downstream', '', '2010']",69
"'Manson', 'initially', 'approached', 'Jonathan', 'Glazer', 'to', 'direct', 'the', 'video', 'for', 'the', 'track', ',', 'but', 'rejected', 'his', 'concept', 'for', 'it', ';', 'Glazer', 'later', 'used', 'his', 'concept', 'for', 'the', 'video', 'for', 'Radiohead', ""'s"", '""', 'Karma', 'Police', '""', '(', '1997', ')', '.', '#', 'Manson', '', 'Karma Police', '', '1997', '', 'Karma Police', '', 'Radiohead', '', '1997', '', '1997', '', '1997']', 'Manson', '', 'Karma Police', '', '1997', '', 'Karma Police', '', 'Radiohead', '', '1997', '', '1997', '', '1997']",69
"'Manson', 'initially', 'approached', 'Jonathan', 'Glazer', 'to', 'direct', 'the', 'video', 'for', 'the', 'track', ',', 'but', 'rejected', 'his', 'concept', 'for', 'it', ';', 'Glazer', 'later', 'used', 'his', 'concept', 'for', 'the', 'video', 'for', 'Radiohead', ""'s"", '""', 'Karma', 'Police', '""', '(', '1997', ')', '.', '#', 'Manson', '', 'Karma Police', '', '1997', '', 'Karma Police', '', 'Radiohead', '', '1997', '', '1997', '', '1997']', 'Manson', '', 'Karma Police', '', '1997', '', 'Karma Police', '', 'Radiohead', '', '1997', '', '1997', '', '1997']",41
"'Its', 'lyrics', 'are', 'about', 'self', '-', 'loathing', 'and', 'its', 'title', 'is', 'derived', 'from', 'John', 'Milton', ""'s"", 'Paradise', 'Lost', '(', '1667', ')', '.', '#', 'John Milton', '', 'Paradise Lost', '', 'Paradise Lost', '', '1667', '', 'Paradise Lost', '', 'John Milton']', 'John Milton', '', 'Paradise Lost', '', 'Paradise Lost', '', '1667', '', 'Paradise Lost', '', 'John Milton']",81
"'Its', 'lyrics', 'are', 'about', 'self', '-', 'loathing', 'and', 'its', 'title', 'is', 'derived', 'from', 'John', 'Milton', ""'s"", 'Paradise', 'Lost', '(', '1667', ')', '.', '#', 'John Milton', '', 'Paradise Lost', '', 'Paradise Lost', '', '1667', '', 'Paradise Lost', '', 'John Milton']', 'John Milton', '', 'Paradise Lost', '', 'Paradise Lost', '', '1667', '', 'Paradise Lost', '', 'John Milton']",69
"'Its', 'lyrics', 'are', 'about', 'self', '-', 'loathing', 'and', 'its', 'title', 'is', 'derived', 'from', 'John', 'Milton', ""'s"", 'Paradise', 'Lost', '(', '1667', ')', '.', '#', 'John Milton', '', 'Paradise Lost', '', 'Paradise Lost', '', '1667', '', 'Paradise Lost', '', 'John Milton']', 'John Milton', '', 'Paradise Lost', '', 'Paradise Lost', '', '1667', '', 'Paradise Lost', '', 'John Milton']",15
"'Commentators', 'noted', 'that', 'the', 'track', 'encapsulated', 'the', 'evolution', 'of', 'the', 'band', ""'s"", 'sound', 'from', 'the', 'industrial', 'music', 'of', 'Antichrist', 'Superstar', '(', '1996', ')', 'to', 'the', 'glam', 'rock', 'of', 'Mechanical', 'Animals', '(', '1998', ')', '.', '#', 'Antichrist Superstar', '', '1996', '', 'Mechanical Animals', '', '1998']', 'Antichrist Superstar', '', '1996', '', 'Mechanical Animals', '', '1998']",69
"'Commentators', 'noted', 'that', 'the', 'track', 'encapsulated', 'the', 'evolution', 'of', 'the', 'band', ""'s"", 'sound', 'from', 'the', 'industrial', 'music', 'of', 'Antichrist', 'Superstar', '(', '1996', ')', 'to', 'the', 'glam', 'rock', 'of', 'Mechanical', 'Animals', '(', '1998', ')', '.', '#', 'Antichrist Superstar', '', '1996', '', 'Mechanical Animals', '', '1998']', 'Antichrist Superstar', '', '1996', '', 'Mechanical Animals', '', '1998']",69
"'It', 'is', 'named', 'after', 'Fatima', 'Jinnah', ',', 'the', 'younger', 'sister', 'of', 'Muhammad', 'Ali', 'Jinnah', ',', 'the', 'founder', 'of', 'Pakistan', '.', '#', 'Pakistan', '', 'Pakistan', '', 'Muhammad Ali Jinnah', '', 'Fatima Jinnah', '', 'Pakistan', '', 'Fatima Jinnah', '', 'Muhammad Ali Jinnah', '', 'Muhammad Ali Jinnah', '', 'Pakistan', '', 'Muhammad Ali Jinnah', '', 'Fatima Jinnah', '', 'Pakistan', '', 'Pakistan']', 'Pakistan', '', 'Pakistan', '', 'Muhammad Ali Jinnah', '', 'Fatima Jinnah', '', 'Pakistan', '', 'Fatima Jinnah', '', 'Muhammad Ali Jinnah', '', 'Muhammad Ali Jinnah', '', 'Pakistan', '', 'Muhammad Ali Jinnah', '', 'Fatima Jinnah', '', 'Pakistan', '', 'Pakistan']",10
"'It', 'is', 'named', 'after', 'Fatima', 'Jinnah', ',', 'the', 'younger', 'sister', 'of', 'Muhammad', 'Ali', 'Jinnah', ',', 'the', 'founder', 'of', 'Pakistan', '.', '#', 'Pakistan', '', 'Pakistan', '', 'Muhammad Ali Jinnah', '', 'Fatima Jinnah', '', 'Pakistan', '', 'Fatima Jinnah', '', 'Muhammad Ali Jinnah', '', 'Muhammad Ali Jinnah', '', 'Pakistan', '', 'Muhammad Ali Jinnah', '', 'Fatima Jinnah', '', 'Pakistan', '', 'Pakistan']', 'Pakistan', '', 'Pakistan', '', 'Muhammad Ali Jinnah', '', 'Fatima Jinnah', '', 'Pakistan', '', 'Fatima Jinnah', '', 'Muhammad Ali Jinnah', '', 'Muhammad Ali Jinnah', '', 'Pakistan', '', 'Muhammad Ali Jinnah', '', 'Fatima Jinnah', '', 'Pakistan', '', 'Pakistan']",7
"'It', 'is', 'named', 'after', 'Fatima', 'Jinnah', ',', 'the', 'younger', 'sister', 'of', 'Muhammad', 'Ali', 'Jinnah', ',', 'the', 'founder', 'of', 'Pakistan', '.', '#', 'Pakistan', '', 'Pakistan', '', 'Muhammad Ali Jinnah', '', 'Fatima Jinnah', '', 'Pakistan', '', 'Fatima Jinnah', '', 'Muhammad Ali Jinnah', '', 'Muhammad Ali Jinnah', '', 'Pakistan', '', 'Muhammad Ali Jinnah', '', 'Fatima Jinnah', '', 'Pakistan', '', 'Pakistan']', 'Pakistan', '', 'Pakistan', '', 'Muhammad Ali Jinnah', '', 'Fatima Jinnah', '', 'Pakistan', '', 'Fatima Jinnah', '', 'Muhammad Ali Jinnah', '', 'Muhammad Ali Jinnah', '', 'Pakistan', '', 'Muhammad Ali Jinnah', '', 'Fatima Jinnah', '', 'Pakistan', '', 'Pakistan']",95
"'It', 'is', 'named', 'after', 'Fatima', 'Jinnah', ',', 'the', 'younger', 'sister', 'of', 'Muhammad', 'Ali', 'Jinnah', ',', 'the', 'founder', 'of', 'Pakistan', '.', '#', 'Pakistan', '', 'Pakistan', '', 'Muhammad Ali Jinnah', '', 'Fatima Jinnah', '', 'Pakistan', '', 'Fatima Jinnah', '', 'Muhammad Ali Jinnah', '', 'Muhammad Ali Jinnah', '', 'Pakistan', '', 'Muhammad Ali Jinnah', '', 'Fatima Jinnah', '', 'Pakistan', '', 'Pakistan']', 'Pakistan', '', 'Pakistan', '', 'Muhammad Ali Jinnah', '', 'Fatima Jinnah', '', 'Pakistan', '', 'Fatima Jinnah', '', 'Muhammad Ali Jinnah', '', 'Muhammad Ali Jinnah', '', 'Pakistan', '', 'Muhammad Ali Jinnah', '', 'Fatima Jinnah', '', 'Pakistan', '', 'Pakistan']",7
"'It', 'is', 'named', 'after', 'Fatima', 'Jinnah', ',', 'the', 'younger', 'sister', 'of', 'Muhammad', 'Ali', 'Jinnah', ',', 'the', 'founder', 'of', 'Pakistan', '.', '#', 'Pakistan', '', 'Pakistan', '', 'Muhammad Ali Jinnah', '', 'Fatima Jinnah', '', 'Pakistan', '', 'Fatima Jinnah', '', 'Muhammad Ali Jinnah', '', 'Muhammad Ali Jinnah', '', 'Pakistan', '', 'Muhammad Ali Jinnah', '', 'Fatima Jinnah', '', 'Pakistan', '', 'Pakistan']', 'Pakistan', '', 'Pakistan', '', 'Muhammad Ali Jinnah', '', 'Fatima Jinnah', '', 'Pakistan', '', 'Fatima Jinnah', '', 'Muhammad Ali Jinnah', '', 'Muhammad Ali Jinnah', '', 'Pakistan', '', 'Muhammad Ali Jinnah', '', 'Fatima Jinnah', '', 'Pakistan', '', 'Pakistan']",95
"'San', 'Pablito', 'is', 'a', 'small', 'town', 'located', 'on', 'the', 'side', 'of', 'the', 'Guajalote', 'Mountain', 'in', 'the', 'Sierra', 'Norte', 'de', 'Puebla', 'mountain', 'region', 'in', 'central', 'east', 'Mexico', '.', '#', 'San Pablito', '', 'Mexico', '', 'Guajalote Mountain', '', 'Mexico', '', 'Mexico', '', 'Sierra Norte de Puebla', '', 'Mexico', '', 'Mexico', '', 'Mexico', '', 'Sierra Norte de Puebla', '', 'Mexico', '', 'Mexico', '', 'Mexico', '', 'Mexico']', 'San Pablito', '', 'Mexico', '', 'Guajalote Mountain', '', 'Mexico', '', 'Mexico', '', 'Sierra Norte de Puebla', '', 'Mexico', '', 'Mexico', '', 'Mexico', '', 'Sierra Norte de Puebla', '', 'Mexico', '', 'Mexico', '', 'Mexico', '', 'Mexico']",1
"'San', 'Pablito', 'is', 'a', 'small', 'town', 'located', 'on', 'the', 'side', 'of', 'the', 'Guajalote', 'Mountain', 'in', 'the', 'Sierra', 'Norte', 'de', 'Puebla', 'mountain', 'region', 'in', 'central', 'east', 'Mexico', '.', '#', 'San Pablito', '', 'Mexico', '', 'Guajalote Mountain', '', 'Mexico', '', 'Mexico', '', 'Sierra Norte de Puebla', '', 'Mexico', '', 'Mexico', '', 'Mexico', '', 'Sierra Norte de Puebla', '', 'Mexico', '', 'Mexico', '', 'Mexico', '', 'Mexico']', 'San Pablito', '', 'Mexico', '', 'Guajalote Mountain', '', 'Mexico', '', 'Mexico', '', 'Sierra Norte de Puebla', '', 'Mexico', '', 'Mexico', '', 'Mexico', '', 'Sierra Norte de Puebla', '', 'Mexico', '', 'Mexico', '', 'Mexico', '', 'Mexico']",31
